compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li1.1SrNb1.9Zr0.1O6F,236013,10.2497/jjspm.65.26,9.67e-11,473,-10.01457353,0,Li0.095 Sr0.087 Zr0.009 Nb0.173 O0.545 F0.091,4
Li1.5Al0.5Ge1.5(PO4)3,263763,10.1021/acsami.8b00842,0.000336,na,-3.473660723,1,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
LiPN2,66007,10.1016/0167-2738(90)90432-Q,2.16e-09,400,-8.665546249,0,Li0.25 N0.5 P0.25,2
Li2(OH)Cl,19668,10.1021/acs.inorgchem.0c01631,1.4e-07,na,-6.853871964,0,Li0.4 O0.2 Cl0.2 H0.2,5
Li6ZnO4,62137,10.1016/0025-5408(76)90169-0,6.2e-11,400,-10.20760831,0,Li0.545 Zn0.091 O0.364,6
LiVO3,51443,10.1006/jssc.2000.9009,2.05e-09,na,-8.688246139,0,Li0.2 V0.2 O0.6,4
Li3SbS3,424834,10.1016/0167-2738(83)90222-9,1e-07,na,-7.0,0,Li0.429 Sb0.143 S0.429,3
Li1.8LaNbTa1.2Ti0.8O7,5926,10.1039/C9DT03547H,4.26e-09,na,-8.370590401,0,Li0.153 La0.085 Ti0.068 Nb0.102 O0.593,4
Li(Ti0.4Sn1.6)(PO4)3,183677,10.1016/j.physb.2011.11.006,3.15e-06,na,-5.501689446,0,Li0.056 Ti0.022 Sn0.089 P0.167 O0.667,1
Li10GePS12,188887,10.1039/C4TA05231E,0.0121,na,-1.91721463,1,Li0.401 Ge0.04 P0.08 S0.479,3
Li0.29La0.57TiO3,19945,10.1016/j.ssi.2020.115486,0.0012,na,-2.920818754,1,Li0.06 La0.119 Ti0.205 O0.616,4
Li1.6(Al0.6Ge0.6Ti0.8)(PO4)3,163305,10.3166/acsm.32.561-572,0.0004,na,-3.397940009,1,Li0.086 Ti0.043 Al0.032 Ge0.032 P0.161 O0.645,1
Li1.421Al0.421Ti1.579(PO4)3,7935,10.1016/j.solidstatesciences.2016.08.011,0.00563,na,-2.249491605,1,Li0.077 Ti0.086 Al0.023 P0.163 O0.651,1
Pr0.51Li0.39TiO2.96,81048,10.1016/S0022-3697(96)00226-0,5.34e-07,na,-6.272458743,0,Li0.077 Pr0.11 Ti0.203 O0.61,4
Li3.8Si0.8P0.2S4,14937,10.1021/acs.chemmater.9b00657,5.19e-05,na,-4.284832642,0,Li0.433 Si0.091 P0.023 S0.454,3
Li6.35P0.65Si0.35S5Br,234596,10.1039/C7TA08581H,0.00234,na,-2.630784143,1,Li0.476 Si0.026 P0.049 S0.375 Br0.075,6
Li0.18La0.61TiO3,99398,10.1039/C7TA00196G,0.0002,na,-3.698970004,1,Li0.038 La0.127 Ti0.209 O0.627,4
Li6.10La3Ta1.45Gd0.55O12,259006,10.1039/C6DT04021G,8.56e-07,na,-6.067526235,0,Li0.263 Gd0.024 La0.13 Ta0.063 O0.52,0
Li5.58PS4.7ClBr0.3,121998,10.1021/acs.chemmater.0c04650,0.0124,na,-1.906578315,1,Li0.444 P0.08 S0.374 Br0.023 Cl0.08,3
LaLiO2,239278,10.1016/j.ssi.2015.09.001,6.61e-13,424,-12.17979854,0,Li0.25 La0.25 O0.5,0
Li5La3Bi2O12,158372,10.1016/j.mseb.2007.07.009,4e-05,na,-4.397940009,0,Li0.227 La0.136 Bi0.091 O0.546,2
(Li0.5Ce0.25Pr0.25)(MoO4),186451,10.1007/s12039-011-0068-5,1e-09,na,-9.0,0,Li0.083 Pr0.042 Ce0.042 Mo0.167 O0.667,9
Li10GeP2S12,131108,10.1021/acs.chemmater.9b01550,0.0065,na,-2.187086643,1,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.18Sn0.82Se4,111759,10.1021/acs.chemmater.0c04150,6.93e-07,na,-6.159266765,0,Li0.444 Sn0.092 Ge0.019 Se0.444,3
Li2(OH)Br,200874,10.1002/ange.201604554,1.2e-06,na,-5.920818754,0,Li0.5 O0.25 Br0.25,6
Li1.2(Al0.2Ge0.4Ti1.4)(PO4)3,163300,10.3166/acsm.32.561-572,0.0007,na,-3.15490196,1,Li0.066 Ti0.077 Al0.011 Ge0.022 P0.165 O0.659,1
Li3Na5(TiS4)2,391258,10.1016/j.jssc.2008.01.023,8.8e-06,na,-5.055517328,0,Na0.278 Li0.167 Ti0.111 S0.444,6
Li15P4S16Cl3,141256,10.1021/acs.inorgchem.9b01751,1e-07,na,-7.0,0,Li0.395 P0.105 S0.421 Cl0.079,3
Li2Ti3O7,431128,10.1016/0038-1098(79)90780-4,7.44e-07,na,-6.128427064,0,Li0.165 Ti0.25 O0.584,4
Li5.7La3Ta1.65Gd0.35O12,259004,10.1039/C6DT04021G,8.18e-05,na,-4.087246696,0,Li0.251 Gd0.015 La0.132 Ta0.073 O0.528,0
Li10.2(Sn0.2Si0.8)1.2P1.8S12,257948,10.1021/acs.chemmater.7b00886,0.00269,na,-2.57024772,1,Li0.405 Sn0.01 Si0.04 P0.069 S0.476,3
Li5AlS4,433369,10.1016/j.jssc.2017.09.018,1.23e-09,323,-8.910094889,0,Li0.5 Al0.1 S0.4,6
	La0.5Li0.5O3Ti1,165472,10.1016/j.ssi.2009.08.002,0.001,na,-3.0,1,Li0.1 La0.1 Ti0.2 O0.6,4
Li0.25La0.25Sr0.5TiO3,190830,10.1016/j.ceramint.2013.05.083,1.5600000000000002e-21,882,-20.8068754,0,Li0.05 Sr0.1 La0.05 Ti0.2 O0.6,4
La0.62 Li0.14(Mg0.5W0.5)O3,151902,10.1016/j.ssi.2004.05.010,1.2e-05,na,-4.920818754,0,Li0.029 La0.13 W0.105 Mg0.105 O0.63,9
Li10(Ge0.776Sn0.224)P2S12,255748,10.1021/acs.chemmater.8b00266,0.0064,na,-2.193820026,1,Li0.4 Sn0.009 Ge0.031 P0.08 S0.48,3
Li4GeSSe3,111753,10.1021/acs.chemmater.0c04150,1.51e-05,na,-4.821023053,0,Li0.444 Ge0.111 Se0.33 S0.115,3
Li0.87Hf2.032P3O12,83501,10.1021/cm970078n,9.2e-08,370,-7.036212173,0,Li0.049 Hf0.114 P0.168 O0.67,1
Li3.15Si0.15P0.85S4,14940,10.1021/acs.chemmater.9b00657,0.00115,na,-2.93930216,1,Li0.391 Si0.018 P0.103 S0.487,3
Li5.64PS4.5ClBr0.5,121999,10.1021/acs.chemmater.0c04650,0.017,na,-1.769551079,1,Li0.446 P0.079 S0.356 Br0.04 Cl0.079,3
Li6CaLa2Ta2O12,237202,10.1021/am4060194,2.2e-06,na,-5.657577319,0,Li0.353 Ca0.038 La0.076 Ta0.076 O0.457,6
Li5.74Si0.08Sb0.92S4.99I1.01,101866,10.1021/jacs.9b08357,6.7e-06,na,-5.173925197,0,Li0.451 Si0.006 Sb0.072 S0.391 I0.079,3
(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,168142,10.1016/j.ssi.2010.06.003,1.51e-09,342.9708111,-8.821023053,0,Li0.163 Ti0.223 Mg0.043 O0.571,4
Li6B7S13I,143928,10.1021/jacs.1c00941,0.000476,na,-3.322393047,1,Li0.223 B0.259 S0.481 I0.037,2
Li0.08Sr0.96Ta2O6,34359,10.1039/C8RA02779J,9.71e-12,400,-11.01278077,0,Li0.009 Sr0.104 Ta0.222 O0.665,9
Li5NI2,16800,10.1016/0025-5408(81)90124-0,1.71e-06,na,-5.76700389,0,Li0.615 N0.128 I0.256,8
LiSr0.9Nb2O6F0.8,236011,10.2497/jjspm.65.26,2.8e-11,473,-10.55284197,0,Li0.092 Sr0.086 Nb0.184 O0.553 F0.084,4
Li6.5La3Zr1.5Ta0.5O12,894,10.2109/jcersj2.16019,0.000842,na,-3.074687909,1,Li0.274 La0.128 Zr0.065 Ta0.021 O0.512,0
LiTa2PO8,267438,10.1039/C8TA09170F,0.0016,na,-2.795880017,1,Li0.083 Ta0.167 P0.083 O0.667,1
CsLi5Mn(P2O7)2,196431,10.1039/C5DT04427H,3.37e-13,423,-12.4723701,0,Cs0.04 Li0.2 Mn0.04 P0.16 O0.56,2
Li7La3Zr1.842Ce0.158O12,14992,10.1021/acs.chemmater.9b03526,6.16e-05,na,-4.210419288,0,Li0.292 Ce0.007 La0.125 Zr0.077 O0.5,0
H2Ca1Li2N2,240676,10.1039/c2cp23636b,6.4e-06,na,-5.193820026,0,Li0.4 Ca0.2 N0.4,8
Li6.5La3Zr1.5Ta0.5O12,25446,10.2109/jcersj2.19094,0.00127,na,-2.896196279,1,Li0.271 La0.129 Zr0.064 Ta0.021 O0.515,0
Li4SnS0.9Se3.1,111757,10.1021/acs.chemmater.0c04150,7.43e-05,na,-4.129011186,0,Li0.444 Sn0.111 Se0.345 S0.099,3
LiNaSO4,14364,10.1016/0167-2738(90)90312-F,1.6600000000000002e-26,573.15,-25.77989191,0,Na0.143 Li0.143 S0.143 O0.571,2
Li2SnS3,251656,10.1021/cm5037524,1.5e-05,na,-4.823908741,0,Li0.333 Sn0.167 S0.5,2
Li3.75Ge0.75V0.25O4,150918,10.1023/A:1026135806929,5.66e-06,na,-5.247183569,0,Li0.428 V0.029 Ge0.086 O0.458,3
Li3BP2O8,248343,10.1016/j.jssc.2014.11.024,9.6e-12,na,-11.01772877,0,Li0.214 B0.071 P0.143 O0.571,2
Li10.5(Sn0.2Si0.8)1.5P1.5S12,257947,10.1021/acs.chemmater.7b00886,0.00293,na,-2.53313238,1,Li0.41 Sn0.012 Si0.047 P0.059 S0.472,3
Li3.5Zn0.5Ga0.5(PO4)2,255468,10.1021/acs.chemmater.7b05139,3.02e-12,398,-11.51999306,0,Li0.241 Zn0.034 Ga0.034 P0.138 O0.552,2
Li6CoCl8,202401,10.1002/zaac.19875531020,4.6e-09,373,-8.337242168,0,Li0.4 Co0.067 Cl0.533,3
Li5.55Ca0.1PS4.75Cl1.25,30302,10.1021/acs.chemmater.0c03090,0.0068,na,-2.167491087,1,Li0.439 Ca0.008 P0.079 S0.374 Cl0.101,3
Li2(PO2N),188493,10.1016/j.ssi.2012.12.013,3.29e-08,353,-7.482804102,0,Li0.333 N0.167 P0.167 O0.333,2
Li7PS6,421130,10.1021/acsami.8b19181,0.00011,na,-3.958607315,1,Li0.476 P0.075 S0.449,6
Li7N2I,16799,10.1016/0025-5408(81)90124-0,4.28e-06,na,-5.368556231,0,Li0.7 N0.2 I0.1,8
Nd3Zr2Al0.5Li5.5O12,189530,10.1039/C3TA13252H,3.9e-05,na,-4.408935393,0,Li0.238 Nd0.131 Zr0.087 Al0.022 O0.523,0
Li3.70Ge0.85W0.15O4,150920,10.1023/A:1026135806929,3.8e-05,na,-4.420216403,0,Li0.425 W0.017 Ge0.098 O0.46,3
Li1.312Al0.407Ti1.592(PO4)3,7934,10.1016/j.solidstatesciences.2016.08.011,0.00563,na,-2.249491605,1,Li0.072 Ti0.087 Al0.022 P0.164 O0.655,1
Li3PS4,180318,10.1021/ja3110895,2.6e-07,373,-6.585026652,0,Li0.375 P0.125 S0.5,5
Li10Ge0.33Sn0.66P2S12,30169,10.1021/acs.chemmater.8b00266,0.0048,na,-2.318758763,1,Li0.399 Sn0.026 Ge0.014 P0.08 S0.481,3
LiSrNb2O6F,236009,10.2497/jjspm.65.26,2.62e-11,473,-10.58169871,0,Li0.091 Sr0.091 Nb0.182 O0.545 F0.091,4
Li3BN2,155126,10.1016/0022-4596(87)90135-6,1.56e-10,380,-9.806875402,0,Li0.5 B0.167 N0.333,6
Li2CoTi3O8,86166,10.1039/A800234G,9.62e-19,622,-18.01682493,0,Li0.143 Ti0.214 Co0.071 O0.571,4
Li6.75La3Zr1.75Ta0.25O12,183873,10.1016/j.jpowsour.2012.01.131,0.00087,na,-3.060480747,1,Li0.284 La0.126 Zr0.074 Ta0.011 O0.505,0
Fe0.19La2.95Li5.57Zr2O12,431392,10.1021/acs.chemmater.6b02516,0.00138,na,-2.860120914,1,Li0.245 La0.13 Zr0.088 Fe0.008 O0.528,0
LiGaBr4,61337,10.1016/S0167-2738(00)00491-4,7e-06,na,-5.15490196,0,Li0.167 Ga0.167 Br0.667,1
Li(Li0.34Ti1.66)O4,168137,10.1016/j.ssi.2010.06.003,6.03e-08,313.6446123,-7.219682688,0,Li0.191 Ti0.237 O0.571,4
Li1.2Al0.2Ge1.8(PO4)3,263760,10.1021/acsami.8b00842,4.83e-05,na,-4.316052869,0,Li0.068 Al0.013 Ge0.096 P0.164 O0.658,1
Li1.2Al0.2Ti1.8(PO4)3,427619,10.1016/j.jeurceramsoc.2014.11.023,0.00338,na,-2.4710833,1,Li0.066 Ti0.099 Al0.011 P0.165 O0.659,1
Li6P(S4Se)Br,267203,10.1021/acs.inorgchem.8b02443,0.00361,na,-2.442492798,1,Li0.474 P0.079 Se0.079 S0.289 Br0.079,6
Li14Zn(GeO4)4,100169,10.1016/0022-4596(88)90179-X,0.000103,473,-3.987162775,1,Li0.392 Zn0.034 Ge0.115 O0.459,3
Li4SnS4,290832,10.1021/cm3011315,7e-05,na,-4.15490196,0,Li0.444 Sn0.111 S0.444,3
Li5.75La3Nb1.25Ce0.75O12,18587,10.1039/D0DT02112A,0.00014,na,-3.853871964,1,Li0.253 Ce0.034 La0.132 Nb0.054 O0.528,0
LiIn2SbO6,141482,10.1021/acs.chemmater.0c01491,3.17e-15,623,-14.49894074,0,Li0.1 In0.2 Sb0.1 O0.6,1
Li6.7P0.3Si0.7S5I,11048,10.1021/acs.chemmater.9b01857,0.002009892,na,-2.696827278,1,Li0.48 Si0.036 P0.038 S0.371 I0.074,6
Li5La3Nb2O12,171171,10.1111/j.1151-2916.2003.tb03318.x,1e-05,na,-5.0,0,Li0.227 La0.136 Nb0.091 O0.546,0
Li5.3La3Ta1.85Gd0.15O12,259002,10.1039/C6DT04021G,4.86e-06,na,-5.313363731,0,Li0.238 Gd0.007 La0.134 Ta0.083 O0.538,0
Li0.284Sm4.512Si3O12.91,83279,10.1016/0167-2738(95)00240-5,5.05e-12,480,-11.29670862,0,Li0.014 Sm0.218 Si0.145 O0.623,2
Li6SrLa2Nb2O12,157628,10.1111/j.1551-2916.2005.00060.x,4.2e-06,na,-5.37675071,0,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li6.16Si0.62Sb0.38S5.07I0.93,101867,10.1021/jacs.9b08357,0.019,na,-1.721246399,1,Li0.466 Si0.047 Sb0.029 S0.387 I0.071,6
Li4.4Al0.4Sn0.6S4,235207,10.1021/acs.chemmater.8b03175,4.39e-06,na,-5.35753548,0,Li0.532 Al0.037 Sn0.056 S0.374,6
Li3.2V(O3.76N0.24),239304,10.1039/C5TA07823G,4.52e-13,604,-12.34486157,0,Li0.389 V0.122 N0.029 O0.459,3
Li1.19Zn0.9PS4,264463,10.1021/acs.chemmater.7b05108,1.65e-05,na,-4.782516056,0,Li0.168 Zn0.127 P0.141 S0.564,2
Li(Li0.136Mn0.467Ni0.258Co0.139)O2,188652,10.1039/C3TA11040K,7.13e-07,na,-6.14691047,0,Li0.284 Ni0.065 Co0.035 Mn0.117 O0.5,2
(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,168141,10.1016/j.ssi.2010.06.003,4.24e-09,333.3596838,-8.372634143,0,Li0.171 Ti0.229 Mg0.029 O0.571,4
LiAlSiO4,55665,10.1016/0375-9601(75)90788-4,5.82e-14,410,-13.23507702,0,Li0.143 Al0.143 Si0.143 O0.571,1
Li29Zr9Nb3O40,33191,10.1016/j.jallcom.2019.152517,0.000175,na,-3.756961951,1,Li0.357 Zr0.111 Nb0.037 O0.495,0
Li6.1P0.95Si0.1S5Br,234588,10.1039/C7TA08581H,0.000799,na,-3.097453221,1,Li0.466 Si0.008 P0.069 S0.382 Br0.076,6
Li10Ge0.66Sn0.33P2S12,30165,10.1021/acs.chemmater.8b00266,0.0064,na,-2.193820026,1,Li0.401 Sn0.013 Ge0.027 P0.08 S0.479,3
Li6.5La3Sn1.5Ta0.5O12,258922,10.2109/jcersj2.16273,0.00019,na,-3.721246399,1,Li0.276 La0.128 Ta0.021 Sn0.064 O0.511,0
	Li0.9Nb0.2O12P3Ti1.8,184087,10.1016/j.ssi.2012.01.035,3.2e-08,na,-7.494850022,0,Li0.05 Ti0.101 Nb0.011 P0.168 O0.671,1
Li9.54Si1.74P1.44S11.4Cl0.3O0.3,121540,10.1021/acs.chemmater.0c02351,0.028,na,-1.552841969,1,Li0.415 Si0.064 P0.053 S0.444 O0.012 Cl0.012,3
Li5.5La3Ta1.75Sm0.25O12,259166,10.1021/acs.inorgchem.7b00816,5.17e-06,na,-5.286509457,0,Li0.245 Sm0.011 La0.133 Ta0.078 O0.533,0
LiBiO2,46022,10.1016/j.ssi.2015.10.016,3.8e-08,na,-7.420216403,0,Li0.25 Bi0.25 O0.5,2
Li6.5P0.5Si0.5S5I,11046,10.1021/acs.chemmater.9b01857,0.001361319,na,-2.866040094,1,Li0.475 Si0.024 P0.051 S0.375 I0.075,6
H4Al1Li1,22247,10.1063/1.3356981,8.7e-09,na,-8.060480747,0,Li0.167 Al0.167 H0.667,1
Li0.17Sr0.92Ta2O6,34366,10.1039/C8RA02779J,3.41e-10,na,-9.467245621,0,Li0.018 Sr0.097 Ta0.221 O0.664,9
Li0.2Ca0.4TaO3,151936,10.1016/j.solidstatesciences.2004.05.006,3.53e-09,373,-8.452225295,0,Ca0.08 Ta0.23 O0.69,9
(La0.55Li0.45)(Ti0.9Al0.1)O3,254045,10.1016/j.jallcom.2017.05.278,0.001471176,na,-2.832335369,1,Li0.088 La0.112 Ti0.182 Al0.018 O0.6,4
Li2.53Er0.53Zr0.47Cl6,34302,10.1021/acsenergylett.9b02599,0.000934,na,-3.029653124,1,Li0.265 Er0.056 Zr0.049 Cl0.63,2
